
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
05/23/2017,SO 21093,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"9,288"
05/24/2017,SO 21095,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"8,953"
05/24/2017,SO 21102,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"8,618"
05/24/2017,SO 21109,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"8,283"
05/24/2017,SO 21112,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"7,948"
05/25/2017,SO 21119,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"7,613"
05/25/2017,SO 21123,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"7,278"
05/26/2017,SO 21138,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"6,482"
05/26/2017,SO 21140,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"5,686"
05/26/2017,SO 21142,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"4,890"
05/26/2017,SO 21159,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"4,094"
05/30/2017,SO 21157,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"3,399"
05/30/2017,PD 10155,1,A1,Country Malt Group,lb,"48,760",$0.00,"52,159"
05/30/2017,SO 21172,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.02,"51,464"
05/31/2017,SO 21182,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"50,668"
05/31/2017,SO 21197,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"49,872"
05/31/2017,SO 21200,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"49,076"
06/01/2017,SO 21207,2,A1,Inventory - Raw Materials (CORP),lb,-316,$0.02,"48,760"
06/01/2017,SO 21207,3,A1,Inventory - Raw Materials (CORP),lb,-480,$0.02,"48,280"
06/01/2017,SO 21210,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"47,484"
06/01/2017,SO 21224,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"46,688"
06/01/2017,SO 21226,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"45,892"
06/02/2017,SO 21232,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.02,"45,096"
06/02/2017,SO 21241,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.02,"44,761"
06/02/2017,PU 10420,1,A1,Country Malt Group,lb,,$0.33,"44,761"
06/02/2017,SO 21244,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"44,426"
06/05/2017,SO 21251,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"43,630"
06/05/2017,SO 21255,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"42,834"
06/05/2017,SO 21264,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"42,038"
06/05/2017,SO 21272,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"41,242"
06/06/2017,SO 21277,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"40,907"
06/06/2017,SO 21281,3,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"40,212"
06/06/2017,SO 21283,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"39,877"
06/06/2017,SO 21294,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"39,182"
06/07/2017,SO 21306,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"38,847"
06/07/2017,SO 21318,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"38,512"
06/08/2017,SO 21323,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"37,716"
06/08/2017,SO 21334,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"36,920"
06/08/2017,SO 21338,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"36,124"
06/08/2017,SO 21340,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"35,328"
06/09/2017,SO 21342,2,A1,Inventory - Raw Materials (CORP),lb,-475,$0.35,"34,853"
06/09/2017,SO 21353,2,A1,Inventory - Raw Materials (CORP),lb,-475,$0.35,"34,378"
06/11/2017,SO 21360,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"34,043"
06/12/2017,SO 21363,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"33,708"
06/12/2017,SO 21383,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"32,912"
06/12/2017,SO 21386,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"32,116"
06/12/2017,SO 21405,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"31,320"
06/13/2017,SO 21388,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"30,524"
06/13/2017,SO 21401,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"29,728"
06/13/2017,SO 21411,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"29,033"
06/13/2017,SO 21434,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"28,237"
06/14/2017,SO 21420,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"27,542"
06/14/2017,SO 21437,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"26,746"
06/15/2017,SO 21432,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"25,950"
06/15/2017,SO 21468,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.35,"25,179"
06/16/2017,SO 21473,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.35,"24,408"
06/16/2017,SO 21475,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"24,073"
06/16/2017,SO 21480,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"23,738"
06/16/2017,SO 21503,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"23,403"
06/17/2017,SO 21482,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"23,068"
06/18/2017,SO 21486,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"22,272"
06/19/2017,SO 21488,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"21,476"
06/19/2017,SO 21490,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"20,680"
06/19/2017,SO 21507,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"19,884"
06/20/2017,SO 21520,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"19,189"
06/20/2017,SO 21521,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"18,854"
06/20/2017,SO 21530,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"18,519"
06/20/2017,SO 21537,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"17,824"
06/22/2017,SO 21582,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"17,489"
06/22/2017,SO 21601,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"16,794"
06/22/2017,SO 21604,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"16,099"
06/23/2017,SO 21608,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"15,303"
06/23/2017,SO 21610,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"14,507"
06/23/2017,SO 21619,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"13,711"
06/23/2017,SO 21631,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"12,915"
06/24/2017,SO 21633,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"12,119"
06/25/2017,SO 21636,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"11,323"
06/26/2017,SO 21639,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"10,527"
06/26/2017,SO 21644,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"9,731"
06/26/2017,SO 21646,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"9,036"
06/26/2017,SO 21649,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.35,"8,341"
06/27/2017,SO 21654,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"8,006"
06/27/2017,SO 21675,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"7,671"
06/27/2017,SO 21724,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"7,336"
06/28/2017,SO 21682,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.35,"7,001"
06/29/2017,SO 21713,3,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"6,205"
06/29/2017,SO 21729,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.35,"5,409"
06/29/2017,PD 10175,1,A1,Country Malt Group,lb,"48,340",$0.00,"53,749"
06/29/2017,SO 21735,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"52,953"
06/29/2017,SO 21739,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"52,157"
06/30/2017,SO 21805,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"51,822"
07/01/2017,SO 21806,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"51,487"
07/02/2017,SO 21763,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"50,691"
07/03/2017,SO 21765,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"49,895"
07/03/2017,SO 21767,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"49,099"
07/03/2017,SO 21773,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"48,303"
07/03/2017,SO 21808,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"47,507"
07/05/2017,SO 21777,2,A1,Inventory - Raw Materials (CORP),lb,-633,$0.04,"46,874"
07/05/2017,SO 21777,3,A1,Inventory - Raw Materials (CORP),lb,-163,$0.04,"46,711"
07/05/2017,SO 21812,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"46,376"
07/05/2017,SO 21819,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.04,"45,681"
07/05/2017,SO 21825,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"45,346"
07/06/2017,SO 21828,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.04,"44,651"
07/06/2017,SO 21847,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"43,855"
07/06/2017,SO 21850,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.04,"43,059"
07/06/2017,SO 21853,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"42,724"
07/07/2017,SO 21857,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.04,"42,389"
07/07/2017,PU 10447,1,A1,Country Malt Group,lb,,$0.33,"42,389"
07/09/2017,SO 21886,2,A1,Inventory - Raw Materials (CORP),lb,-347,$0.37,"42,042"
07/09/2017,SO 21887,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"41,707"
07/10/2017,SO 21901,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"40,911"
07/10/2017,SO 21904,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"40,115"
07/10/2017,SO 21919,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"39,319"
07/10/2017,SO 21926,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"38,523"
07/11/2017,SO 21922,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"37,828"
07/11/2017,SO 21928,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"37,133"
07/11/2017,SO 21936,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"36,337"
07/12/2017,SO 21945,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"35,541"
07/14/2017,SO 21988,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"35,206"
07/14/2017,SO 22018,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"34,871"
07/15/2017,SO 21989,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"34,536"
07/15/2017,SO 21991,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"34,201"
07/16/2017,SO 21993,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"33,866"
07/16/2017,SO 22019,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"33,531"
07/17/2017,SO 21996,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"33,196"
07/17/2017,SO 22023,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"32,861"
07/17/2017,SO 22024,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"32,065"
07/17/2017,SO 22029,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"31,269"
07/18/2017,SO 22032,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"30,473"
07/18/2017,SO 22050,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"29,677"
07/19/2017,SO 22067,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"29,342"
07/19/2017,SO 22068,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"29,007"
07/19/2017,SO 22074,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"28,672"
07/19/2017,SO 22076,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"28,337"
07/20/2017,SO 22078,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"28,002"
07/20/2017,SO 22081,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"27,307"
07/20/2017,SO 22095,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"26,612"
07/20/2017,SO 22097,2,A1,Inventory - Raw Materials (CORP),lb,-369,$0.37,"26,243"
07/20/2017,SO 22101,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"25,447"
07/20/2017,SO 22145,1,A1,Inventory - Raw Materials (CORP),lb,-36,$0.37,"25,411"
07/21/2017,SO 22103,2,A1,Inventory - Raw Materials (CORP),lb,-301,$0.37,"25,110"
07/21/2017,SO 22106,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"24,314"
07/21/2017,SO 22146,1,A1,Inventory - Raw Materials (CORP),lb,-36,$0.37,"24,278"
07/22/2017,SO 22115,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"23,943"
07/23/2017,SO 22117,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"23,608"
07/24/2017,SO 22164,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"23,273"
07/25/2017,SO 22170,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"22,938"
07/25/2017,SO 22172,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"22,243"
07/25/2017,SO 22176,2,A1,Inventory - Raw Materials (CORP),lb,-585,$0.37,"21,658"
07/26/2017,SO 22179,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"20,963"
07/26/2017,SO 22197,2,A1,Inventory - Raw Materials (CORP),lb,-475,$0.37,"20,488"
07/26/2017,SO 22206,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"19,692"
07/27/2017,SO 22200,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"18,896"
07/27/2017,SO 22203,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"18,100"
07/27/2017,SO 22208,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"17,304"
07/28/2017,SO 22265,3,A1,Inventory - Raw Materials (CORP),lb,-77,$0.37,"17,227"
07/31/2017,SO 22237,3,A1,Inventory - Raw Materials (CORP),lb,-77,$0.37,"17,150"
07/31/2017,SO 22246,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"16,815"
08/01/2017,SO 22249,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"16,120"
08/01/2017,SO 22251,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"15,785"
08/01/2017,SO 22267,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"15,090"
08/02/2017,SO 22299,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"14,755"
08/02/2017,SO 22308,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"14,420"
08/03/2017,SO 22310,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"14,085"
08/03/2017,SO 22317,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"13,750"
08/03/2017,SO 22319,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"12,954"
08/03/2017,SO 22321,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"12,158"
08/04/2017,SO 22323,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"11,362"
08/04/2017,SO 22324,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"10,566"
08/04/2017,SO 22327,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"9,770"
08/04/2017,SO 22329,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"9,435"
08/04/2017,SO 22335,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"9,100"
08/05/2017,SO 22339,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"8,765"
08/05/2017,SO 22348,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"8,430"
08/06/2017,SO 22341,2,A1,Inventory - Raw Materials (CORP),lb,-475,$0.37,"7,955"
08/06/2017,SO 22353,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"7,260"
08/06/2017,SO 22354,2,A1,Inventory - Raw Materials (CORP),lb,-475,$0.37,"6,785"
08/07/2017,SO 22351,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"6,090"
08/09/2017,SO 22405,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"5,294"
08/09/2017,SO 22415,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"4,498"
08/09/2017,SO 22419,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"3,702"
08/09/2017,SO 22421,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"2,906"
08/11/2017,SO 22441,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"2,571"
08/11/2017,SO 22453,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"2,236"
08/13/2017,SO 22465,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"1,440"
08/14/2017,SO 22461,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,644
08/14/2017,SO 22478,2,A1,Inventory - Raw Materials (CORP),lb,-551,$0.37,93
08/15/2017,ST 133,2,A1,Inventory - Raw Materials (CORP),lb,-93,$0.37,
08/15/2017,PD 10198,1,A1,Country Malt Group,lb,"47,340",$0.00,"47,340"
08/16/2017,SO 22527,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"46,645"
08/16/2017,PU 10490,1,A1,Country Malt Group,lb,,$0.33,"46,645"
08/17/2017,SO 22530,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"45,950"
08/17/2017,SO 22552,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"45,615"
08/18/2017,SO 22556,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"45,280"
08/18/2017,SO 22565,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"44,945"
08/18/2017,SO 22570,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"44,610"
08/19/2017,SO 22607,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"43,814"
08/19/2017,SO 22608,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"43,018"
08/22/2017,SO 22598,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"42,683"
08/22/2017,SO 22600,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"42,348"
08/23/2017,SO 22604,2,A1,WIP - Wort (CORP),lb,-335,$0.00,"42,013"
08/23/2017,SO 22650,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"41,678"
08/24/2017,SO 22651,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"40,882"
08/24/2017,SO 22652,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"40,086"
08/24/2017,SO 22653,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"39,290"
08/25/2017,SO 22654,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"38,494"
08/25/2017,SO 22698,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"37,799"
08/26/2017,SO 22699,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"37,464"
08/27/2017,SO 22700,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"37,129"
08/27/2017,SO 22701,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"36,794"
08/28/2017,SO 22702,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"36,459"
08/28/2017,SO 22703,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"35,663"
08/28/2017,SO 22704,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"34,867"
08/28/2017,SO 22705,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"34,071"
08/29/2017,SO 22706,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"33,275"
08/30/2017,SO 22737,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"32,479"
08/31/2017,SO 22739,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"31,683"
08/31/2017,SO 22757,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"31,348"
08/31/2017,SO 22759,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"31,013"
08/31/2017,SO 22765,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"30,678"
09/01/2017,SO 22771,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"30,343"
09/01/2017,SO 22773,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"29,648"
09/01/2017,SO 22778,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"28,953"
09/05/2017,SO 22828,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"28,157"
09/05/2017,SO 22830,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"27,361"
09/06/2017,SO 22843,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"26,565"
09/06/2017,SO 22867,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"25,870"
09/07/2017,SO 22845,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"25,175"
09/07/2017,SO 22865,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"24,840"
09/07/2017,SO 22868,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"24,044"
09/07/2017,SO 22878,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"23,709"
09/08/2017,SO 22881,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"23,374"
09/08/2017,SO 22895,2,A1,Inventory - Raw Materials (CORP),lb,-235,$0.33,"23,139"
09/08/2017,SO 22897,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"22,804"
09/09/2017,SO 22899,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"22,469"
09/11/2017,SO 22913,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"21,673"
09/11/2017,SO 22915,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"20,877"
09/11/2017,SO 22919,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"20,081"
09/12/2017,SO 22922,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"19,285"
09/12/2017,SO 22938,2,A1,Inventory - Raw Materials (CORP),lb,-785,$0.33,"18,500"
09/12/2017,SO 22942,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"17,805"
09/12/2017,SO 22949,2,A1,Inventory - Raw Materials (CORP),lb,-785,$0.33,"17,020"
09/13/2017,SO 22951,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"16,325"
09/13/2017,SO 22965,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,990"
09/13/2017,SO 22967,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,655"
09/13/2017,SO 22970,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,320"
09/14/2017,SO 22972,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"14,985"
09/14/2017,SO 22989,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"14,189"
09/15/2017,SO 22997,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"13,393"
09/17/2017,SO 23015,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"12,698"
09/17/2017,SO 23027,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"12,003"
09/18/2017,SO 23024,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,668"
09/18/2017,SO 23031,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"11,333"
09/18/2017,SO 23034,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"10,998"
09/19/2017,SO 23036,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"10,663"
09/20/2017,SO 23069,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"9,867"
09/20/2017,SO 23079,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"9,071"
09/20/2017,SO 23082,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"8,275"
09/21/2017,SO 23084,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"7,479"
09/21/2017,SO 23092,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"7,144"
09/21/2017,SO 23097,3,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,809"
09/21/2017,SO 23099,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,474"
09/22/2017,SO 23102,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"6,139"
09/22/2017,SO 23107,2,A1,Inventory - Raw Materials (CORP),lb,-759,$0.33,"5,380"
09/24/2017,SO 23113,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"4,685"
09/25/2017,SO 23114,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"3,990"
09/25/2017,SO 23148,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"3,194"
09/25/2017,SO 23151,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"2,398"
09/25/2017,SO 23153,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"1,602"
09/26/2017,SO 23157,2,A1,Inventory - Raw Materials (CORP),lb,-669,$0.33,933
09/26/2017,SO 23158,1,A1,Inventory - Raw Materials (CORP),lb,-127,$0.33,806
09/26/2017,SO 23160,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,471
09/26/2017,SO 23162,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,136
09/26/2017,SO 23164,2,A1,Inventory - Raw Materials (CORP),lb,-136,$0.33,
09/26/2017,PU 10512,1,A1,Country Malt Group,lb,"46,920",$0.03,"46,920"
09/26/2017,SO 23206,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"46,585"
